MF_1 MF_2
0.543269230769231 0.510416666666667
0.00961538461538462 0
0.0288461538461538 0.0364583333333333
0.543269230769231 0.510416666666667
0.572115384615385 0.557291666666667
0.427884615384615 0.442708333333333
0.572115384615385 0.557291666666667
0.572115384615385 0.557291666666667
0.427884615384615 0.442708333333333
0.576923076923077 0.557291666666667
0.0673076923076923 0.0989583333333333
0.576923076923077 0.557291666666667
0.158653846153846 0.114583333333333
0.841346153846154 0.885416666666667
0.375 0.369791666666667
0.375 0.369791666666667
0.375 0.369791666666667
0.625 0.630208333333333
0.00961538461538462 0.00520833333333333
0.625 0.630208333333333
0.370192307692308 0.354166666666667
0.370192307692308 0.354166666666667
0.00480769230769231 0.015625
0.995192307692308 0.984375
0.00480769230769231 0.015625
0.00480769230769231 0.015625
0.355769230769231 0.333333333333333
0.206730769230769 0.223958333333333
0.149038461538462 0.109375
0.149038461538462 0.109375
0.793269230769231 0.776041666666667
0.355769230769231 0.333333333333333
0.793269230769231 0.776041666666667
0.00480769230769231 0
0.149038461538462 0.109375
0.850961538461538 0.890625
0.850961538461538 0.890625
0.658653846153846 0.625
0.658653846153846 0.625
0.846153846153846 0.875
0.370192307692308 0.364583333333333
0.447115384615385 0.348958333333333
0 0.00520833333333333
0.711538461538462 0.776041666666667
0.711538461538462 0.776041666666667
0.711538461538462 0.776041666666667
0.00480769230769231 0.015625
0.288461538461538 0.223958333333333
0.711538461538462 0.776041666666667
0.0288461538461538 0.0208333333333333
0.288461538461538 0.21875
0.283653846153846 0.213541666666667
0.716346153846154 0.786458333333333
0.716346153846154 0.786458333333333
0.644230769230769 0.776041666666667
0.355769230769231 0.223958333333333
0.0432692307692308 0.109375
0.360576923076923 0.223958333333333
0.639423076923077 0.776041666666667
0.360576923076923 0.223958333333333
0.639423076923077 0.776041666666667
0.0576923076923077 0.109375
0.783653846153846 0.6875
0.278846153846154 0.203125
0.0240384615384615 0.0208333333333333
0.278846153846154 0.203125
0.278846153846154 0.203125
0.721153846153846 0.796875
0.721153846153846 0.796875
0.278846153846154 0.203125
0.278846153846154 0.203125
0.0144230769230769 0.0260416666666667
0.278846153846154 0.203125
0.278846153846154 0.203125
0.00480769230769231 0
0.721153846153846 0.796875
0.259615384615385 0.177083333333333
0.447115384615385 0.458333333333333
0.00480769230769231 0
0.817307692307692 0.734375
0.0144230769230769 0.0416666666666667
0.817307692307692 0.734375
0.817307692307692 0.734375
0.817307692307692 0.734375
0.0961538461538462 0.145833333333333
0.00480769230769231 0
0.00480769230769231 0
0.00480769230769231 0
0.451923076923077 0.5
0.451923076923077 0.5
0.0673076923076923 0.0104166666666667
0 0.0104166666666667
0.120192307692308 0.0729166666666667
0.403846153846154 0.4375
0.216346153846154 0.229166666666667
0.216346153846154 0.229166666666667
0.394230769230769 0.473958333333333
0.115384615384615 0.0833333333333333
0.394230769230769 0.473958333333333
0.115384615384615 0.0833333333333333
0.490384615384615 0.442708333333333
0.490384615384615 0.442708333333333
0.490384615384615 0.442708333333333
0.605769230769231 0.536458333333333
0.576923076923077 0.505208333333333
0.576923076923077 0.505208333333333
0.605769230769231 0.536458333333333
0 0.00520833333333333
0.605769230769231 0.536458333333333
0.0144230769230769 0.0260416666666667
0.394230769230769 0.463541666666667
0.576923076923077 0.505208333333333
0.0288461538461538 0.03125
0.0288461538461538 0.03125
0.576923076923077 0.505208333333333
0.423076923076923 0.494791666666667
0.576923076923077 0.505208333333333
0.697115384615385 0.71875
0.302884615384615 0.28125
0 0.00520833333333333
0.302884615384615 0.28125
0.269230769230769 0.208333333333333
0.697115384615385 0.71875
0.697115384615385 0.71875
0.697115384615385 0.71875
0.302884615384615 0.28125
0.697115384615385 0.71875
0.971153846153846 0.96875
0.971153846153846 0.96875
0.0288461538461538 0.03125
0.0288461538461538 0.03125
0.971153846153846 0.96875
0.283653846153846 0.208333333333333
0.307692307692308 0.296875
0.663461538461538 0.671875
0.0288461538461538 0.03125
0.307692307692308 0.296875
0.00961538461538462 0
0.0721153846153846 0.046875
0.0721153846153846 0.046875
0.0721153846153846 0.046875
0.0721153846153846 0.046875
0.00480769230769231 0.0104166666666667
0.100961538461538 0.078125
0.899038461538462 0.921875
0.0721153846153846 0.046875
0.0721153846153846 0.046875
0.0913461538461538 0.078125
0.0913461538461538 0.078125
0.677884615384615 0.708333333333333
0.0913461538461538 0.078125
0.908653846153846 0.921875
0.677884615384615 0.708333333333333
0.6875 0.708333333333333
0.3125 0.291666666666667
0.3125 0.291666666666667
0.3125 0.291666666666667
0.6875 0.708333333333333
0 0.00520833333333333
0.6875 0.703125
0.673076923076923 0.703125
0.673076923076923 0.703125
0.326923076923077 0.296875
0.0288461538461538 0.0104166666666667
0.0144230769230769 0
0.0144230769230769 0
0.0913461538461538 0.078125
0.6875 0.703125
0.3125 0.296875
0.3125 0.296875
0.6875 0.703125
0.3125 0.296875
0.6875 0.703125
0.3125 0.296875
0.221153846153846 0.21875
0.221153846153846 0.21875
0.6875 0.703125
0.6875 0.703125
0.673076923076923 0.703125
0.6875 0.703125
0.3125 0.296875
0.6875 0.703125
0.6875 0.703125
0.3125 0.296875
0.990384615384615 1
0.990384615384615 1
0 0.00520833333333333
0.692307692307692 0.635416666666667
0.25 0.291666666666667
0.25 0.291666666666667
0.230769230769231 0.255208333333333
0.769230769230769 0.744791666666667
0.230769230769231 0.255208333333333
0.0144230769230769 0.0260416666666667
0.754807692307692 0.713541666666667
0.245192307692308 0.286458333333333
0 0.00520833333333333
0.754807692307692 0.713541666666667
0.245192307692308 0.286458333333333
0.701923076923077 0.640625
0.206730769230769 0.177083333333333
0.701923076923077 0.635416666666667
0.298076923076923 0.364583333333333
0.00480769230769231 0.00520833333333333
0.701923076923077 0.635416666666667
0.00480769230769231 0.00520833333333333
0.0769230769230769 0.0885416666666667
0.0240384615384615 0
0.908653846153846 0.875
0.0432692307692308 0.0729166666666667
0.913461538461538 0.880208333333333
0.913461538461538 0.880208333333333
0.913461538461538 0.880208333333333
0.00480769230769231 0.00520833333333333
0.00480769230769231 0.00520833333333333
0.00480769230769231 0.00520833333333333
0.634615384615385 0.609375
0 0.00520833333333333
0.0721153846153846 0.046875
0.197115384615385 0.151041666666667
0.0961538461538462 0.0885416666666667
0.0961538461538462 0.0885416666666667
0.00961538461538462 0.0260416666666667
0.903846153846154 0.911458333333333
0.0961538461538462 0.145833333333333
0.0961538461538462 0.145833333333333
0 0.00520833333333333
0.668269230769231 0.625
0.668269230769231 0.625
0.0961538461538462 0.145833333333333
0.668269230769231 0.625
0.903846153846154 0.854166666666667
0.615384615384615 0.614583333333333
0.0961538461538462 0.145833333333333
0.903846153846154 0.854166666666667
0.0961538461538462 0.145833333333333
0.0961538461538462 0.145833333333333
0.00480769230769231 0
0.0961538461538462 0.145833333333333
0.903846153846154 0.854166666666667
0.00480769230769231 0
0.8125 0.765625
0.692307692307692 0.703125
0.692307692307692 0.703125
0.495192307692308 0.53125
0.0913461538461538 0.0989583333333333
0 0.00520833333333333
0.211538461538462 0.265625
0.884615384615385 0.8125
0.1875 0.177083333333333
0.0913461538461538 0.0989583333333333
0.00961538461538462 0.00520833333333333
0.908653846153846 0.901041666666667
0.754807692307692 0.6875
0.754807692307692 0.6875
0.754807692307692 0.6875
0.245192307692308 0.3125
0.245192307692308 0.3125
0.754807692307692 0.6875
0.129807692307692 0.119791666666667
0.0192307692307692 0.03125
0.0913461538461538 0.0989583333333333
0.0913461538461538 0.0989583333333333
0.0913461538461538 0.0989583333333333
0.759615384615385 0.776041666666667
0.759615384615385 0.776041666666667
0.240384615384615 0.223958333333333
0.759615384615385 0.776041666666667
0.240384615384615 0.223958333333333
0.149038461538462 0.125
0.908653846153846 0.901041666666667
0.0913461538461538 0.0989583333333333
0.8125 0.822916666666667
0.8125 0.822916666666667
0.1875 0.177083333333333
0.1875 0.177083333333333
0.8125 0.822916666666667
0.1875 0.177083333333333
0.8125 0.822916666666667
0.8125 0.822916666666667
0.8125 0.822916666666667
0.634615384615385 0.625
0.634615384615385 0.625
0.365384615384615 0.375
0.697115384615385 0.776041666666667
0.697115384615385 0.776041666666667
0 0.00520833333333333
0.105769230769231 0.0885416666666667
0.894230769230769 0.911458333333333
0.331730769230769 0.390625
0.552884615384615 0.520833333333333
0.0144230769230769 0.0104166666666667
0.331730769230769 0.390625
0.668269230769231 0.609375
0.447115384615385 0.463541666666667
0.552884615384615 0.536458333333333
0.552884615384615 0.536458333333333
0.447115384615385 0.463541666666667
0.447115384615385 0.463541666666667
0.139423076923077 0.114583333333333
0.447115384615385 0.463541666666667
0.552884615384615 0.536458333333333
0.0192307692307692 0.00520833333333333
0.447115384615385 0.463541666666667
0.567307692307692 0.536458333333333
0.158653846153846 0.223958333333333
0.158653846153846 0.223958333333333
0.0240384615384615 0.0364583333333333
0.836538461538462 0.755208333333333
0.0432692307692308 0.0260416666666667
0.836538461538462 0.755208333333333
0.427884615384615 0.333333333333333
0.163461538461538 0.244791666666667
0.00480769230769231 0.0208333333333333
0.923076923076923 0.921875
0.00480769230769231 0
0.0769230769230769 0.078125
0.927884615384615 0.9375
0.302884615384615 0.255208333333333
0.00961538461538462 0.00520833333333333
0.00961538461538462 0
0.697115384615385 0.744791666666667
0.302884615384615 0.255208333333333
0.302884615384615 0.255208333333333
0.302884615384615 0.255208333333333
0.302884615384615 0.255208333333333
0.0240384615384615 0.0625
0.625 0.682291666666667
0.0144230769230769 0.046875
0.0625 0.145833333333333
0.682692307692308 0.697916666666667
0 0.00520833333333333
0.0432692307692308 0.0416666666666667
0.317307692307692 0.302083333333333
0.00961538461538462 0.00520833333333333
0.682692307692308 0.697916666666667
0.317307692307692 0.302083333333333
0.00480769230769231 0
0.0240384615384615 0.0625
0.677884615384615 0.692708333333333
0.677884615384615 0.692708333333333
0.677884615384615 0.692708333333333
0 0.0104166666666667
0.331730769230769 0.322916666666667
0.317307692307692 0.276041666666667
0 0.0104166666666667
0.317307692307692 0.276041666666667
0.317307692307692 0.276041666666667
0.326923076923077 0.286458333333333
0.00480769230769231 0
0.00961538461538462 0.00520833333333333
0.658653846153846 0.666666666666667
0.346153846153846 0.333333333333333
0.403846153846154 0.375
0.00480769230769231 0
0.423076923076923 0.40625
0.471153846153846 0.432291666666667
0.403846153846154 0.369791666666667
0.00961538461538462 0
0.403846153846154 0.338541666666667
0.403846153846154 0.338541666666667
0.596153846153846 0.661458333333333
0.403846153846154 0.338541666666667
0.596153846153846 0.661458333333333
0.403846153846154 0.338541666666667
0.403846153846154 0.338541666666667
0.00480769230769231 0
0.403846153846154 0.338541666666667
0.403846153846154 0.338541666666667
0.00961538461538462 0.00520833333333333
0.129807692307692 0.203125
0.129807692307692 0.203125
0.139423076923077 0.208333333333333
0.418269230769231 0.416666666666667
0.990384615384615 1
0.514423076923077 0.5625
0.423076923076923 0.348958333333333
0.423076923076923 0.348958333333333
0.615384615384615 0.651041666666667
0 0.00520833333333333
0.615384615384615 0.661458333333333
0.384615384615385 0.338541666666667
0.302884615384615 0.276041666666667
0 0.0104166666666667
0.384615384615385 0.338541666666667
0.615384615384615 0.661458333333333
0.0240384615384615 0.0416666666666667
0.543269230769231 0.484375
0.456730769230769 0.515625
0.355769230769231 0.291666666666667
0.0576923076923077 0.0416666666666667
0.158653846153846 0.145833333333333
0.0336538461538462 0
0.355769230769231 0.291666666666667
0.0769230769230769 0.161458333333333
0.0769230769230769 0.161458333333333
0.0528846153846154 0.0677083333333333
0.0240384615384615 0.0416666666666667
0.0576923076923077 0.015625
0.947115384615385 0.932291666666667
0.0528846153846154 0.0677083333333333
0.740384615384615 0.666666666666667
0.0528846153846154 0.0677083333333333
0.0528846153846154 0.0677083333333333
0.0817307692307692 0.0572916666666667
0.0528846153846154 0.0677083333333333
0.139423076923077 0.114583333333333
0.0528846153846154 0.0416666666666667
0.139423076923077 0.114583333333333
0.0576923076923077 0.015625
0.139423076923077 0.114583333333333
0.192307692307692 0.177083333333333
0.192307692307692 0.177083333333333
0.807692307692308 0.822916666666667
0.807692307692308 0.822916666666667
0.177884615384615 0.171875
0.841346153846154 0.864583333333333
0.947115384615385 0.9375
0.947115384615385 0.9375
0.0528846153846154 0.0625
0.0528846153846154 0.0625
0.947115384615385 0.9375
0.947115384615385 0.9375
0.0865384615384615 0.0833333333333333
0.826923076923077 0.776041666666667
0.0192307692307692 0.0364583333333333
0.826923076923077 0.776041666666667
0.826923076923077 0.776041666666667
0.173076923076923 0.223958333333333
0.826923076923077 0.776041666666667
0.740384615384615 0.692708333333333
0.740384615384615 0.692708333333333
0.1875 0.15625
0.259615384615385 0.307291666666667
0.259615384615385 0.307291666666667
0.740384615384615 0.692708333333333
0.259615384615385 0.307291666666667
0.740384615384615 0.692708333333333
0.740384615384615 0.692708333333333
0.740384615384615 0.692708333333333
0.00961538461538462 0.0104166666666667
0.740384615384615 0.692708333333333
0.927884615384615 0.848958333333333
0.740384615384615 0.692708333333333
0.0721153846153846 0.151041666666667
0.0721153846153846 0.151041666666667
0.0769230769230769 0.151041666666667
0.0769230769230769 0.151041666666667
0.923076923076923 0.848958333333333
0.0769230769230769 0.151041666666667
0.0769230769230769 0.151041666666667
0.923076923076923 0.848958333333333
0.658653846153846 0.598958333333333
0.00961538461538462 0
0.0769230769230769 0.151041666666667
0.115384615384615 0.078125
0.341346153846154 0.401041666666667
0.0769230769230769 0.151041666666667
0.341346153846154 0.401041666666667
0.341346153846154 0.401041666666667
0.341346153846154 0.401041666666667
0.658653846153846 0.598958333333333
0.394230769230769 0.416666666666667
0.394230769230769 0.416666666666667
0.605769230769231 0.583333333333333
0.605769230769231 0.583333333333333
0.605769230769231 0.583333333333333
0.394230769230769 0.416666666666667
0.394230769230769 0.416666666666667
0.605769230769231 0.583333333333333
0.394230769230769 0.416666666666667
0.394230769230769 0.416666666666667
0.394230769230769 0.416666666666667
0.0336538461538462 0.0364583333333333
0.00961538461538462 0
0.317307692307692 0.270833333333333
0.3125 0.270833333333333
0.3125 0.270833333333333
0.6875 0.729166666666667
0.00480769230769231 0.00520833333333333
0.533653846153846 0.473958333333333
0.221153846153846 0.203125
0.00480769230769231 0.0104166666666667
0.0192307692307692 0.0364583333333333
0.341346153846154 0.411458333333333
0.658653846153846 0.588541666666667
0.341346153846154 0.411458333333333
0.302884615384615 0.182291666666667
0.4375 0.46875
0.4375 0.46875
0.00480769230769231 0.00520833333333333
0.216346153846154 0.119791666666667
0.783653846153846 0.880208333333333
0.4375 0.46875
0.4375 0.46875
0.427884615384615 0.34375
0.427884615384615 0.34375
0.427884615384615 0.34375
0.4375 0.46875
0.572115384615385 0.65625
0.197115384615385 0.265625
0.802884615384615 0.734375
0.149038461538462 0.145833333333333
0.149038461538462 0.145833333333333
0.600961538461538 0.713541666666667
0.399038461538462 0.286458333333333
0.600961538461538 0.713541666666667
0.432692307692308 0.526041666666667
0.0144230769230769 0.00520833333333333
0.692307692307692 0.723958333333333
0.3125 0.229166666666667
0.552884615384615 0.630208333333333
0.528846153846154 0.421875
0.00480769230769231 0
0.774038461538462 0.65625
0.0576923076923077 0.0989583333333333
0.942307692307692 0.901041666666667
0.0576923076923077 0.0989583333333333
0.894230769230769 0.901041666666667
0.105769230769231 0.0989583333333333
0.105769230769231 0.0989583333333333
0.105769230769231 0.0989583333333333
0.894230769230769 0.901041666666667
0.0961538461538462 0.0989583333333333
0.0961538461538462 0.0989583333333333
0.221153846153846 0.166666666666667
0.4375 0.526041666666667
0.25 0.197916666666667
0.25 0.197916666666667
0.105769230769231 0.0989583333333333
0.567307692307692 0.526041666666667
0.432692307692308 0.473958333333333
0.105769230769231 0.0989583333333333
0.221153846153846 0.234375
0.432692307692308 0.473958333333333
0.240384615384615 0.192708333333333
0.105769230769231 0.0989583333333333
0.894230769230769 0.901041666666667
0.105769230769231 0.0989583333333333
0.769230769230769 0.838541666666667
0.230769230769231 0.161458333333333
0.206730769230769 0.135416666666667
0.341346153846154 0.369791666666667
0 0.00520833333333333
0.0384615384615385 0.0260416666666667
0.903846153846154 0.927083333333333
0.00480769230769231 0
0.0144230769230769 0.03125
0.0144230769230769 0.0104166666666667
0.0384615384615385 0.0104166666666667
0.0288461538461538 0.015625
0.177884615384615 0.151041666666667
0.0961538461538462 0.0833333333333333
0.0961538461538462 0.0833333333333333
0.903846153846154 0.916666666666667
0.0961538461538462 0.0833333333333333
0.903846153846154 0.916666666666667
0.0961538461538462 0.0833333333333333
0.0144230769230769 0.0208333333333333
0.0480769230769231 0.0729166666666667
0.144230769230769 0.15625
0.144230769230769 0.15625
0.144230769230769 0.15625
0.822115384615385 0.765625
0.105769230769231 0.0833333333333333
0.0961538461538462 0.0833333333333333
0.144230769230769 0.15625
0.855769230769231 0.84375
0.855769230769231 0.84375
0.855769230769231 0.84375
0.855769230769231 0.84375
0.0625 0.0520833333333333
0.134615384615385 0.104166666666667
0.0961538461538462 0.135416666666667
0.163461538461538 0.151041666666667
0.610576923076923 0.588541666666667
0.389423076923077 0.411458333333333
0.610576923076923 0.588541666666667
0.192307692307692 0.203125
0.192307692307692 0.203125
0.0817307692307692 0.0885416666666667
0.701923076923077 0.703125
0.0384615384615385 0.046875
0.783653846153846 0.791666666666667
0.783653846153846 0.791666666666667
0.110576923076923 0.125
0.216346153846154 0.208333333333333
0.216346153846154 0.208333333333333
0.783653846153846 0.791666666666667
0.783653846153846 0.791666666666667
0.0288461538461538 0.0208333333333333
0.918269230769231 0.911458333333333
0.0817307692307692 0.0885416666666667
0.0817307692307692 0.0885416666666667
0.0817307692307692 0.0885416666666667
0.0817307692307692 0.0885416666666667
0.100961538461538 0.114583333333333
0.197115384615385 0.208333333333333
0.197115384615385 0.208333333333333
0 0.015625
0.216346153846154 0.223958333333333
0.298076923076923 0.3125
0.216346153846154 0.223958333333333
0.788461538461538 0.78125
0.274038461538462 0.270833333333333
0.725961538461538 0.729166666666667
0.725961538461538 0.729166666666667
0.274038461538462 0.270833333333333
0.0817307692307692 0.114583333333333
0.0192307692307692 0.0364583333333333
0.0192307692307692 0.0364583333333333
0.0192307692307692 0.0364583333333333
0.0192307692307692 0.0364583333333333
0.980769230769231 0.963541666666667
0.980769230769231 0.963541666666667
0.293269230769231 0.307291666666667
0.0817307692307692 0.0885416666666667
0.211538461538462 0.21875
0.0192307692307692 0.0260416666666667
0.0480769230769231 0.03125
0.0576923076923077 0.0885416666666667
0.00961538461538462 0.0625
0.980769230769231 0.963541666666667
0.0913461538461538 0.0625
0.0192307692307692 0.0364583333333333
0.00480769230769231 0.0104166666666667
0.0576923076923077 0.0729166666666667
0.918269230769231 0.958333333333333
0.475961538461538 0.5
0.475961538461538 0.5
0.475961538461538 0.5
0.100961538461538 0.114583333333333
0.899038461538462 0.885416666666667
0.899038461538462 0.885416666666667
0.100961538461538 0.114583333333333
0.100961538461538 0.114583333333333
0.100961538461538 0.114583333333333
0.899038461538462 0.885416666666667
0.100961538461538 0.114583333333333
0.100961538461538 0.114583333333333
0.899038461538462 0.885416666666667
0.00961538461538462 0
0.0192307692307692 0.0260416666666667
0.259615384615385 0.265625
0.1875 0.171875
0.259615384615385 0.265625
0.1875 0.171875
0.100961538461538 0.0833333333333333
0.0961538461538462 0.114583333333333
0.0961538461538462 0.114583333333333
0.0961538461538462 0.114583333333333
0.0961538461538462 0.114583333333333
0.100961538461538 0.0833333333333333
0.120192307692308 0.145833333333333
0.855769230769231 0.880208333333333
0 0.00520833333333333
0.855769230769231 0.880208333333333
0.144230769230769 0.119791666666667
0.855769230769231 0.880208333333333
0.855769230769231 0.880208333333333
0.855769230769231 0.880208333333333
0.855769230769231 0.880208333333333
0.0144230769230769 0.0104166666666667
0.115384615384615 0.140625
0.115384615384615 0.140625
0.115384615384615 0.140625
0.884615384615385 0.859375
0.177884615384615 0.213541666666667
0.115384615384615 0.140625
0.899038461538462 0.875
0.0192307692307692 0.0260416666666667
0.0721153846153846 0.0364583333333333
0.00961538461538462 0.0104166666666667
0.00961538461538462 0.0104166666666667
0.00961538461538462 0.0104166666666667
0.00961538461538462 0.0104166666666667
0.00961538461538462 0.0104166666666667
0.225961538461538 0.208333333333333
0.225961538461538 0.208333333333333
0.774038461538462 0.791666666666667
0.00961538461538462 0.0208333333333333
0.0384615384615385 0
0.0528846153846154 0.0208333333333333
0.168269230769231 0.166666666666667
0.0528846153846154 0.0208333333333333
0.168269230769231 0.166666666666667
0.168269230769231 0.166666666666667
0.831730769230769 0.833333333333333
0 0.00520833333333333
0.0528846153846154 0.0208333333333333
0.00480769230769231 0.015625
0.0384615384615385 0.0416666666666667
0.947115384615385 0.979166666666667
0.0288461538461538 0.0260416666666667
0.0528846153846154 0.0208333333333333
0.216346153846154 0.166666666666667
0.225961538461538 0.265625
0.216346153846154 0.166666666666667
0.216346153846154 0.166666666666667
0.783653846153846 0.833333333333333
0.783653846153846 0.833333333333333
0.0144230769230769 0.0208333333333333
0.216346153846154 0.166666666666667
0.216346153846154 0.166666666666667
0.216346153846154 0.166666666666667
0.783653846153846 0.833333333333333
0.216346153846154 0.166666666666667
0.0721153846153846 0.0364583333333333
0.259615384615385 0.171875
0.0144230769230769 0
0.0576923076923077 0.0885416666666667
0.00961538461538462 0.00520833333333333
0.894230769230769 0.963541666666667
0.0721153846153846 0.0364583333333333
0.00480769230769231 0
0.0576923076923077 0.166666666666667
0.0721153846153846 0.0364583333333333
0.774038461538462 0.765625
0.225961538461538 0.234375
0.00961538461538462 0.0625
0.225961538461538 0.234375
0.177884615384615 0.213541666666667
0.0192307692307692 0.03125
0.745192307692308 0.75
0.923076923076923 0.963541666666667
0.923076923076923 0.963541666666667
0.923076923076923 0.963541666666667
0.923076923076923 0.963541666666667
0.923076923076923 0.963541666666667
0.745192307692308 0.744791666666667
0.254807692307692 0.255208333333333
0.350961538461538 0.322916666666667
0.745192307692308 0.734375
0.00480769230769231 0.0104166666666667
0.144230769230769 0.171875
0.855769230769231 0.828125
0.144230769230769 0.171875
0.855769230769231 0.828125
0.855769230769231 0.828125
0.00480769230769231 0
0.00961538461538462 0.015625
0.860576923076923 0.833333333333333
0.139423076923077 0.166666666666667
0.00480769230769231 0.00520833333333333
0.447115384615385 0.427083333333333
0.0144230769230769 0.0260416666666667
0.139423076923077 0.166666666666667
0.254807692307692 0.161458333333333
0.139423076923077 0.166666666666667
0.139423076923077 0.166666666666667
0.394230769230769 0.328125
0.620192307692308 0.682291666666667
0.894230769230769 0.90625
0.620192307692308 0.682291666666667
0.759615384615385 0.848958333333333
0.759615384615385 0.848958333333333
0.759615384615385 0.848958333333333
0.288461538461538 0.1875
0.0384615384615385 0.114583333333333
0.711538461538462 0.8125
0.288461538461538 0.1875
0.288461538461538 0.1875
0.288461538461538 0.1875
0.288461538461538 0.1875
0.711538461538462 0.8125
0.711538461538462 0.8125
0.711538461538462 0.8125
0.711538461538462 0.8125
0.711538461538462 0.8125
0.0384615384615385 0.0520833333333333
0.711538461538462 0.8125
0.240384615384615 0.130208333333333
0.711538461538462 0.8125
0.711538461538462 0.8125
0.288461538461538 0.1875
0.00480769230769231 0.0416666666666667
0.740384615384615 0.822916666666667
0.00480769230769231 0.00520833333333333
0.677884615384615 0.75
0.259615384615385 0.177083333333333
0.259615384615385 0.177083333333333
0.216346153846154 0.166666666666667
0.706730769230769 0.734375
0.942307692307692 0.932291666666667
0.942307692307692 0.932291666666667
0.0144230769230769 0.0260416666666667
0.0576923076923077 0.0677083333333333
0.0144230769230769 0.0260416666666667
0.0240384615384615 0.0416666666666667
0.0144230769230769 0.0260416666666667
0.985576923076923 0.973958333333333
0 0.0104166666666667
0.817307692307692 0.875
0.802884615384615 0.848958333333333
0.182692307692308 0.125
0.182692307692308 0.125
0.254807692307692 0.291666666666667
0.0480769230769231 0.0416666666666667
0.0721153846153846 0.0833333333333333
0.197115384615385 0.151041666666667
0.163461538461538 0.151041666666667
0.701923076923077 0.744791666666667
0 0.00520833333333333
0.701923076923077 0.744791666666667
0.735576923076923 0.8125
0.0528846153846154 0.046875
0.163461538461538 0.114583333333333
0.100961538461538 0.0572916666666667
0.836538461538462 0.885416666666667
0.836538461538462 0.885416666666667
0.163461538461538 0.114583333333333
0.836538461538462 0.885416666666667
0.836538461538462 0.885416666666667
0.163461538461538 0.114583333333333
0.769230769230769 0.807291666666667
0.0913461538461538 0.0520833333333333
0.230769230769231 0.192708333333333
0.769230769230769 0.807291666666667
0.769230769230769 0.807291666666667
0.769230769230769 0.807291666666667
0.769230769230769 0.807291666666667
0.0288461538461538 0.00520833333333333
0.798076923076923 0.859375
0.0480769230769231 0.0520833333333333
0.0240384615384615 0.0416666666666667
0.0240384615384615 0.0416666666666667
0 0.00520833333333333
0.0240384615384615 0.0260416666666667
0.201923076923077 0.140625
0.201923076923077 0.145833333333333
0.201923076923077 0.145833333333333
0.201923076923077 0.145833333333333
0.817307692307692 0.880208333333333
0.182692307692308 0.119791666666667
0.182692307692308 0.119791666666667
0.817307692307692 0.880208333333333
0.817307692307692 0.880208333333333
0.182692307692308 0.119791666666667
0.817307692307692 0.880208333333333
0.182692307692308 0.119791666666667
0.817307692307692 0.880208333333333
0.817307692307692 0.880208333333333
0.769230769230769 0.84375
0.230769230769231 0.15625
0.230769230769231 0.15625
0.769230769230769 0.84375
0.230769230769231 0.15625
0.769230769230769 0.84375
0.264423076923077 0.213541666666667
0.264423076923077 0.21875
0.735576923076923 0.78125
0.735576923076923 0.78125
0.735576923076923 0.78125
0.735576923076923 0.78125
0.735576923076923 0.78125
0.278846153846154 0.28125
0.278846153846154 0.28125
0.0673076923076923 0.078125
0.0192307692307692 0
0.278846153846154 0.28125
0.278846153846154 0.28125
0.721153846153846 0.71875
0.721153846153846 0.71875
0.701923076923077 0.6875
0.264423076923077 0.3125
0.365384615384615 0.40625
0.634615384615385 0.59375
0.264423076923077 0.3125
0.0144230769230769 0.0364583333333333
0.0961538461538462 0.09375
0.903846153846154 0.90625
0.0961538461538462 0.09375
0.0961538461538462 0.09375
0.0961538461538462 0.09375
0.0961538461538462 0.09375
0.0961538461538462 0.09375
0.0961538461538462 0.09375
0.0961538461538462 0.09375
0.0961538461538462 0.09375
0.817307692307692 0.75
0.793269230769231 0.734375
0.697115384615385 0.640625
0.206730769230769 0.265625
0.697115384615385 0.640625
0.0961538461538462 0.09375
0.634615384615385 0.604166666666667
0.0961538461538462 0.09375
0.903846153846154 0.90625
0.701923076923077 0.65625
0 0.0104166666666667
0.0961538461538462 0.09375
0.591346153846154 0.625
0.548076923076923 0.572916666666667
0.860576923076923 0.854166666666667
0.860576923076923 0.854166666666667
0.0144230769230769 0.015625
0.860576923076923 0.854166666666667
0.139423076923077 0.145833333333333
0.139423076923077 0.145833333333333
0.139423076923077 0.145833333333333
0.860576923076923 0.854166666666667
0.860576923076923 0.854166666666667
0.0432692307692308 0.0520833333333333
0.125 0.151041666666667
0.447115384615385 0.5
0.0961538461538462 0.09375
0.447115384615385 0.5
0.384615384615385 0.317708333333333
0.0961538461538462 0.09375
0.0144230769230769 0.00520833333333333
0.480769230769231 0.625
0.480769230769231 0.625
0.480769230769231 0.625
0.913461538461538 0.921875
0.567307692307692 0.703125
0.447115384615385 0.296875
0.0144230769230769 0.00520833333333333
0.533653846153846 0.375
0.466346153846154 0.625
0.451923076923077 0.609375
0.451923076923077 0.609375
0.451923076923077 0.609375
0.0528846153846154 0.046875
0 0.0104166666666667
0.0192307692307692 0.015625
0 0.015625
0 0.0104166666666667
0.00480769230769231 0.00520833333333333
0.802884615384615 0.859375
0.0961538461538462 0.0625
0.802884615384615 0.859375
0.100961538461538 0.078125
0.00480769230769231 0
0.0961538461538462 0.0625
0.0144230769230769 0.015625
0.899038461538462 0.921875
0.100961538461538 0.078125
0.899038461538462 0.921875
0.899038461538462 0.921875
0.105769230769231 0.0677083333333333
0.894230769230769 0.932291666666667
